date,time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14
06/01/2020,09:39:00,642.46,1588.65,1398.76,554.7,2388.06,9064.11,47.07,522.87,2387.97,8152.23,8.4016,392,39.01,23.4501
06/01/2020,09:39:01,641.82,1587.58,1400.13,554.17,2388,9067.95,47.28,522.44,2387.97,8149.23,8.3907,392,39.09,23.5575
06/01/2020,09:39:02,642.04,1586.39,1395.93,554.73,2387.98,9067.04,47.06,522.57,2388.03,8153.03,8.4112,391,39.13,23.3258
06/01/2020,09:39:03,642.14,1581.94,1399.2,554.81,2388.02,9064.15,47.19,522.33,2387.96,8145.74,8.3755,391,39.1,23.4081
06/01/2020,09:39:04,642.3,1584.43,1394.72,554.34,2387.94,9051.82,47.11,522.44,2388.05,8148.42,8.4189,392,38.91,23.2896
06/01/2020,09:39:05,642.56,1593.98,1396.84,554.84,2387.98,9063.55,47.16,522.52,2388.03,8145.82,8.4005,392,39.03,23.4062
06/01/2020,09:39:06,642.1,1577.95,1399.01,554.34,2387.97,9058.07,47.22,522.73,2388.03,8139.35,8.3995,391,39.14,23.4209
06/01/2020,09:39:07,641.77,1582.94,1392.42,554.51,2388.03,9065.12,47.2,522.27,2387.97,8148.73,8.3887,390,39.05,23.3437
06/01/2020,09:39:08,642.31,1580.47,1399.99,554.93,2387.97,9069.99,47.33,522.48,2388,8153.79,8.3669,390,39.27,23.4889
06/01/2020,09:39:09,642.52,1575.85,1395.56,554.66,2388.02,9063.03,47.15,522.51,2387.96,8148.5,8.3822,392,38.9,23.4411
06/01/2020,09:39:10,642.35,1585.4,1396.47,553.87,2388,9070.25,47.32,522.86,2387.97,8150.71,8.4151,392,39.07,23.4529
06/01/2020,09:39:11,642.29,1590.01,1398.2,554.28,2387.97,9065.75,47.25,522.14,2387.95,8146.91,8.3707,393,38.81,23.4194
06/01/2020,09:39:12,641.79,1574.28,1399.86,555,2388.01,9061.06,47.13,522.06,2388.04,8152.24,8.4091,392,39.08,23.3173
06/01/2020,09:39:13,642.12,1587.66,1396.79,554.44,2387.98,9060.8,47.13,522.49,2388.03,8144.67,8.3703,391,39.05,23.4857
06/01/2020,09:39:14,641.94,1577.81,1396.97,554.75,2388,9068.12,47.2,522.03,2387.93,8145.1,8.3909,392,38.92,23.3854
06/01/2020,09:39:15,642.16,1583.93,1390.69,554.79,2388,9063.31,47.22,523.01,2387.98,8148.79,8.3512,392,39.22,23.461
06/01/2020,09:39:16,642.64,1581.24,1393.81,554.42,2387.97,9072.09,47.08,522.57,2388.06,8145.47,8.3796,391,38.99,23.4678
06/01/2020,09:39:17,642.17,1583.89,1392.35,553.19,2388.03,9061.51,47.23,522.25,2388.02,8149.48,8.3705,391,39.08,23.3501
06/01/2020,09:39:18,641.97,1578.39,1396.87,554.73,2388.02,9062.42,47.07,521.89,2388,8146.03,8.4326,393,39.1,23.3583
06/01/2020,09:39:19,641.72,1587.73,1400.9,554.45,2387.97,9066.74,47.22,522.4,2388.01,8150.69,8.4183,391,38.96,23.4506
06/01/2020,09:39:20,642.26,1591.57,1404.43,555,2388.01,9066.69,47.18,522.28,2387.97,8146.22,8.3996,391,38.89,23.4316
06/01/2020,09:39:21,642.02,1583.12,1403.44,554.58,2388.05,9062.28,47.27,522.82,2388.04,8142.03,8.3937,392,39.06,23.398
06/01/2020,09:39:22,642.15,1578.49,1395.88,554.61,2387.96,9068.14,47.21,522.76,2387.98,8143.17,8.3931,392,39.17,23.431
06/01/2020,09:39:23,642.33,1583.84,1390.29,554.6,2387.99,9066.37,47.09,523.01,2388.01,8145.5,8.3496,389,38.89,23.4923
06/01/2020,09:39:24,642.47,1579.97,1391.42,553.97,2387.99,9067.05,47.28,522.21,2387.99,8148.97,8.4258,393,39.06,23.3804
06/01/2020,09:39:25,642.31,1583.81,1394.84,554.98,2387.97,9059.31,47.1,521.97,2388.02,8152.17,8.3894,391,39.03,23.4289
06/01/2020,09:39:26,642.13,1581.74,1404.44,554.4,2387.98,9071.78,47.15,522.57,2388.03,8146.85,8.4054,393,38.96,23.5011
06/01/2020,09:39:27,642.18,1590.3,1394.03,554.95,2388.01,9069.93,47.13,522.44,2387.98,8147.41,8.3575,391,39.08,23.3344
06/01/2020,09:39:28,642.49,1582.44,1396.64,554.63,2388.04,9061.69,47.26,522.54,2388.06,8152.93,8.4083,392,38.97,23.5424
06/01/2020,09:39:29,642.44,1577.6,1397.84,553.9,2387.99,9065.55,47.22,522.55,2387.97,8150.46,8.4087,390,39.16,23.4349
06/01/2020,09:39:30,641.8,1587.16,1397,555.01,2388.02,9064.69,47.34,521.8,2388.01,8145.43,8.4092,393,38.96,23.4365
06/01/2020,09:39:31,642.06,1584.09,1404.09,554.75,2388.01,9069.48,47.27,521.86,2388.03,8145.54,8.4142,391,39.01,23.3689
06/01/2020,09:39:32,642.21,1584.46,1394.44,553.68,2388.07,9068.83,47.15,522.17,2387.9,8145.37,8.4051,391,39.02,23.3702
06/01/2020,09:39:33,641.86,1584.26,1403.58,554.27,2388,9067.78,47.22,522.21,2388.02,8153.97,8.4441,393,38.81,23.4238
06/01/2020,09:39:34,642.21,1588.2,1391.89,554.79,2387.98,9068.05,47.05,522.49,2387.95,8149.75,8.3864,394,38.94,23.333
06/01/2020,09:39:35,642.39,1590.51,1397.1,554.81,2387.99,9067.56,47.17,522.34,2387.99,8144.88,8.405,392,38.93,23.3969
06/01/2020,09:39:36,642.34,1584.28,1390.15,554.51,2388.02,9053.87,47.12,522.18,2387.99,8145.85,8.3903,391,38.99,23.4536
06/01/2020,09:39:37,642.46,1583.47,1397.95,554.23,2387.96,9060.79,47.14,522.42,2387.97,8149.32,8.3686,394,39.09,23.3615
06/01/2020,09:39:38,642.32,1588.16,1409.21,554.99,2387.98,9064.05,47.23,522.23,2387.98,8145.86,8.3772,393,38.97,23.4035
06/01/2020,09:39:39,641.84,1579.21,1398.75,554.71,2388.01,9059.82,47.24,522.31,2387.98,8150.67,8.3839,391,38.87,23.416
06/01/2020,09:39:40,642.25,1587.28,1398.38,554.32,2387.99,9065.4,47.22,522.52,2388,8142.82,8.4165,393,38.95,23.3626
06/01/2020,09:39:41,641.94,1590.56,1396.77,555.31,2387.98,9062.9,47.24,522.42,2388,8145.64,8.4101,393,38.98,23.2679
06/01/2020,09:39:42,641.76,1589.14,1400.7,554.16,2388,9060.49,47.18,522.54,2387.98,8143.73,8.4218,393,39.09,23.3798
06/01/2020,09:39:43,642.08,1585.67,1398.71,554.23,2388,9067.85,47.11,522.36,2387.97,8150.38,8.3893,392,38.98,23.3805
06/01/2020,09:39:44,642.09,1584.92,1397.32,554.53,2388.02,9068.85,47.08,521.77,2388.03,8148.94,8.3948,391,38.93,23.4363
06/01/2020,09:39:45,642.12,1583.57,1398.62,554.89,2388.03,9065.77,47.22,522.83,2388.08,8146.65,8.4098,390,39.41,23.4746
06/01/2020,09:39:46,641.92,1581.87,1401.34,554.72,2388.02,9069.34,47.21,522.75,2387.99,8145.41,8.4145,391,39.02,23.4088
06/01/2020,09:39:47,642.01,1587.34,1399.39,554.38,2388.02,9059.81,47.34,522.52,2388.04,8148.05,8.3955,391,38.97,23.3769
06/01/2020,09:39:48,642.45,1583.53,1405.09,555.14,2388,9070.73,47.18,522.44,2388,8148.27,8.4019,391,38.93,23.4944
06/01/2020,09:39:49,641.94,1582.31,1393.67,554.54,2388.03,9064.84,47.26,522.42,2388.06,8141.47,8.4066,392,38.9,23.4638
06/01/2020,09:39:50,642.53,1586.93,1399.18,554.18,2387.99,9065.88,47.12,522.21,2388.02,8147.93,8.4143,391,39.09,23.3593
06/01/2020,09:39:51,642.17,1585.58,1395.32,554.16,2387.98,9069.23,47.23,522.3,2387.98,8154.1,8.3868,393,39.09,23.3573
06/01/2020,09:39:52,642.32,1581.02,1401.27,554.46,2387.98,9065.95,47.23,522.59,2387.98,8143.2,8.4342,392,39.08,23.437
06/01/2020,09:39:53,642.33,1584.32,1400.84,554.09,2387.99,9061.81,47.32,522.39,2387.98,8137.14,8.3907,392,38.99,23.3729
06/01/2020,09:39:54,642.28,1578.52,1401,555.17,2388,9066.63,47.26,521.94,2387.99,8145.73,8.3885,391,38.96,23.4504
06/01/2020,09:39:55,642.34,1586.81,1393.55,554.89,2388.04,9062.86,47.2,522.26,2388.02,8141.69,8.3862,391,38.94,23.4128
06/01/2020,09:39:56,642.31,1577.76,1397.2,554.61,2388.03,9072.31,47.19,522.33,2387.98,8147.69,8.406,393,38.87,23.2742
06/01/2020,09:39:57,642.34,1585.98,1400.82,554.64,2388.02,9059.15,47.37,523.06,2388.05,8143.92,8.3932,391,38.99,23.4805
06/01/2020,09:39:58,642.01,1587.56,1392.47,554.72,2388.04,9061,47.24,522.29,2388,8143.3,8.3956,392,39.09,23.414
06/01/2020,09:39:59,641.84,1581.16,1398.33,554.44,2388.02,9066.98,47.38,522.74,2388,8146.14,8.4036,391,39.12,23.4173
06/01/2020,09:40:00,642.23,1586.59,1397.98,554.73,2387.99,9069.03,47.18,522.57,2388.03,8147,8.405,392,38.76,23.3828
06/01/2020,09:40:01,642.14,1589.98,1400.03,554.19,2388.04,9066.45,47.21,522.56,2387.99,8144.21,8.3842,392,38.97,23.3966
06/01/2020,09:40:02,642.22,1585.15,1398.17,554.43,2388.03,9062.77,47.35,522.43,2387.99,8146.28,8.3986,394,38.89,23.4278
06/01/2020,09:40:03,642.17,1589.4,1393.33,554.19,2388,9058.83,47.19,522.01,2388,8145.42,8.3839,391,39.03,23.4131
06/01/2020,09:40:04,642.68,1584.88,1400.56,554.26,2388.01,9055.44,47.23,522.04,2388.04,8144.05,8.4081,391,39.06,23.3929
06/01/2020,09:40:05,642.36,1590.26,1395.24,553.08,2388.02,9062.67,47.35,521.79,2388.07,8152.32,8.4112,392,39.02,23.3306
06/01/2020,09:40:06,642.03,1588.05,1394.28,554.21,2388.07,9070.72,47.28,522.2,2388,8150.52,8.4281,391,39.05,23.3512
06/01/2020,09:40:07,642.39,1584.85,1398.21,554.69,2388.04,9060.85,47.22,522.06,2388.04,8143.34,8.4206,392,38.85,23.399
06/01/2020,09:40:08,642.05,1580.38,1399.2,554.56,2388.01,9066.52,47.24,522.39,2388.01,8148.67,8.4328,390,38.96,23.4643
06/01/2020,09:40:09,642.13,1585.45,1409.51,553.97,2387.99,9065.84,47.25,522.27,2388.05,8145.49,8.4161,394,38.65,23.3337
06/01/2020,09:40:10,642.37,1580.79,1395.62,554.48,2388.06,9057.49,47.06,522.44,2388.01,8150.92,8.4009,392,38.86,23.4181
06/01/2020,09:40:11,641.81,1583.68,1397.37,555.07,2388.06,9067.3,47.29,522.34,2388.06,8144.13,8.3822,393,39.01,23.392
06/01/2020,09:40:12,642.43,1588.29,1406.16,554.32,2388.08,9071.34,47.3,521.91,2388.02,8145.75,8.428,391,38.99,23.3392
06/01/2020,09:40:13,642.5,1591.2,1393.27,555.04,2388.05,9061.87,47.21,522.39,2388.04,8152.91,8.4313,392,38.89,23.3472
06/01/2020,09:40:14,642.05,1585.5,1391.25,554.45,2388.01,9061.9,47.17,522.04,2388.03,8143.25,8.4441,392,39.19,23.3275
06/01/2020,09:40:15,642.84,1583.8,1394.57,554.68,2387.99,9068.48,47.26,522.06,2388.07,8147.33,8.4418,390,38.88,23.4593
06/01/2020,09:40:16,642.98,1591.62,1402.32,554.24,2388.02,9066.72,47.46,522.32,2388,8147.64,8.4041,392,38.82,23.4352
06/01/2020,09:40:17,642.24,1588.52,1396.23,554.43,2388.02,9062.45,47.33,522.16,2388.04,8144.74,8.4068,391,38.83,23.3278
06/01/2020,09:40:18,642.46,1585.98,1404.12,554.42,2388.03,9066.86,47.35,522.2,2388.05,8146.72,8.3827,390,38.94,23.3226
06/01/2020,09:40:19,642.5,1586.79,1398.8,554.24,2388,9060.28,47.34,521.99,2388.01,8142.18,8.4165,392,38.83,23.3561
06/01/2020,09:40:20,642.16,1588.89,1400.66,553.67,2388.07,9073.97,47.17,522.43,2388.01,8148.83,8.4252,391,39.11,23.4976
06/01/2020,09:40:21,642.68,1585.4,1404.35,553.75,2388.1,9059.3,47.27,522.58,2388.01,8140.8,8.4217,392,39.18,23.2152
06/01/2020,09:40:22,642.53,1587.46,1403.45,555.21,2388.08,9068.05,47.32,521.9,2388.06,8142.8,8.4001,391,38.81,23.3599
06/01/2020,09:40:23,641.76,1583.17,1401.72,554.52,2388.08,9067.99,47.29,521.79,2388.01,8146.48,8.3952,392,39,23.2687
06/01/2020,09:40:24,642.26,1586.01,1405.6,553.72,2388.04,9059.24,47.41,521.87,2388.03,8150.45,8.3987,393,38.98,23.3576
06/01/2020,09:40:25,642.15,1582.04,1402.35,553.65,2388.04,9062.72,47.17,522.2,2388.07,8148.19,8.429,392,38.92,23.372
06/01/2020,09:40:26,642.34,1584.61,1400.74,553.82,2387.98,9065.96,47.31,521.73,2388.01,8141.17,8.4076,391,38.76,23.3408
06/01/2020,09:40:27,642.69,1594.27,1400.57,553.54,2388.01,9064.28,47.35,521.8,2388.03,8138.03,8.4267,393,39.02,23.3941
06/01/2020,09:40:28,642.26,1582.57,1405.85,553.59,2387.99,9066.25,47.44,521.87,2388.07,8140.83,8.4179,392,38.86,23.4573
06/01/2020,09:40:29,642.74,1583.5,1399.86,554.34,2388.08,9069.75,47.2,521.84,2388.03,8146.35,8.4235,392,38.9,23.3139
06/01/2020,09:40:30,642.25,1585.66,1398.02,554.3,2388.07,9062.97,47.43,522.07,2388.02,8142.17,8.3971,392,39.07,23.3103
06/01/2020,09:40:31,642.71,1586.19,1394.56,554,2388.08,9062.62,47.44,521.05,2388.03,8143.5,8.4227,392,38.88,23.4589
06/01/2020,09:40:32,642.13,1588.59,1395.42,554.5,2388.08,9065.99,47.4,522.1,2388.07,8144.83,8.4088,392,38.83,23.4867
06/01/2020,09:40:33,642.34,1587.58,1409.53,554.11,2388.03,9063.82,47.27,521.59,2388.06,8145.76,8.4288,393,38.96,23.4157
06/01/2020,09:40:34,642.46,1584.21,1399.99,554.16,2388.11,9056.64,47.25,521.97,2388.08,8143.67,8.3867,393,38.62,23.2963
06/01/2020,09:40:35,642.59,1587.98,1405.54,554.2,2388,9065.81,47.34,522.13,2388.07,8145.47,8.3819,392,39.08,23.4019
06/01/2020,09:40:36,641.85,1589.79,1403.22,553.65,2388.08,9067.92,47.33,521.86,2388.08,8144.47,8.3875,392,38.97,23.3968
06/01/2020,09:40:37,642.54,1589.15,1411.06,554.34,2388.06,9064.36,47.4,521.6,2388.01,8139.37,8.4252,393,38.86,23.4118
06/01/2020,09:40:38,642.37,1586.2,1402.14,554.16,2388.04,9067.89,47.32,521.96,2388.02,8136.83,8.4104,393,38.92,23.2547
06/01/2020,09:40:39,642.82,1589.33,1399,553.98,2388.09,9066.13,47.33,521.4,2388.07,8141.95,8.3972,392,38.86,23.3264
06/01/2020,09:40:40,642.17,1586.99,1407.04,553.52,2388.05,9062.86,47.34,522,2388.05,8145.24,8.3828,393,38.91,23.228
06/01/2020,09:40:41,642.17,1586.94,1410.72,553.74,2388.11,9060.96,47.08,521.97,2388.05,8138.79,8.4059,391,38.68,23.3741
06/01/2020,09:40:42,642.39,1588.34,1401.73,554.4,2388.06,9060.88,47.47,521.66,2388,8143.93,8.3927,391,38.91,23.4075
06/01/2020,09:40:43,642.28,1588.32,1402.36,554.5,2388.02,9063.73,47.6,522.82,2388.09,8141.69,8.4597,392,39.06,23.1697
06/01/2020,09:40:44,642.9,1589.73,1393.92,554.06,2388.03,9060.23,47.51,522.17,2388,8140.56,8.4136,391,38.86,23.362
06/01/2020,09:40:45,642.7,1588.42,1401,553.83,2388.05,9052.76,47.42,521.32,2388.06,8137.1,8.4349,393,38.87,23.2193
06/01/2020,09:40:46,642.63,1580.86,1404.81,553.69,2388.09,9061.51,47.59,522.21,2388.01,8146.34,8.4563,392,38.97,23.3227
06/01/2020,09:40:47,642.15,1581.25,1404.19,554.43,2388.13,9062.74,47.28,521.53,2388.05,8146.6,8.4203,394,38.88,23.2715
06/01/2020,09:40:48,642.29,1586.01,1409.41,554.23,2388.05,9058.45,47.38,522.26,2388.06,8143.02,8.4247,393,38.74,23.4174
06/01/2020,09:40:49,642.97,1586.79,1412.98,554.3,2388.09,9063.42,47.25,521.08,2388.07,8143.98,8.4377,392,39,23.4384
06/01/2020,09:40:50,642.33,1584.01,1405.78,554.02,2388.02,9064.31,47.45,522.06,2388.04,8143.69,8.4417,393,38.94,23.2372
06/01/2020,09:40:51,642.12,1586.65,1400.89,553.62,2388.06,9058,47.4,522.12,2388.03,8144.21,8.4251,393,39.07,23.3734
06/01/2020,09:40:52,642.58,1591.1,1410.44,553.55,2388.01,9065.13,47.46,521.49,2388.09,8141.1,8.486,394,38.96,23.33
06/01/2020,09:40:53,642.83,1583.26,1414.06,553.45,2388.04,9063.52,47.46,522.04,2388.08,8141.51,8.3927,393,38.77,23.2708
06/01/2020,09:40:54,642.33,1580.23,1406.98,553.72,2388.05,9059.14,47.54,521.63,2388.05,8138.69,8.425,394,38.79,23.291
06/01/2020,09:40:55,642.72,1584.94,1408.37,553.33,2388.04,9057.01,47.53,521.74,2388.05,8143.36,8.4183,394,38.87,23.41
06/01/2020,09:40:56,641.69,1594.34,1405.98,553.84,2388.11,9060.45,47.47,520.94,2388.02,8142.79,8.441,393,38.87,23.3361
06/01/2020,09:40:57,643.14,1590.63,1407.86,553.37,2388.04,9060.63,47.36,521.88,2388.11,8137.57,8.4546,394,39.07,23.287
06/01/2020,09:40:58,642.63,1590.72,1409.42,553.83,2388.13,9058.71,47.43,521.65,2388.09,8138.25,8.4141,393,38.94,23.3753
06/01/2020,09:40:59,642.77,1584.27,1402.15,553.66,2388.05,9055.41,47.72,522.13,2388.03,8141.53,8.3902,393,38.83,23.3388
06/01/2020,09:41:00,642.1,1597.2,1407.63,553.26,2388.1,9065.04,47.45,521.31,2388.13,8139.07,8.4623,393,39.1,23.286
06/01/2020,09:41:01,642.52,1590.6,1408.91,553.94,2388.17,9056.56,47.64,521.19,2388.09,8135.48,8.4156,393,38.71,23.201
06/01/2020,09:41:02,642.93,1595.77,1408.55,553.56,2388.08,9061.88,47.44,520.93,2388.09,8145.93,8.4359,392,38.74,23.2953
06/01/2020,09:41:03,642.52,1586.36,1403.44,553.15,2388.08,9051.84,47.62,521.25,2388.07,8142.94,8.456,392,38.77,23.2925
06/01/2020,09:41:04,642.59,1588.56,1406.22,553.26,2388.05,9051.18,47.5,521.47,2388.07,8136.99,8.4098,393,38.74,23.2869
06/01/2020,09:41:05,642.64,1591.34,1410.67,553.15,2388.12,9050.3,47.39,521.33,2388.13,8141.67,8.4184,393,38.75,23.2733
06/01/2020,09:41:06,642.23,1586.28,1403.77,553.44,2388.1,9061.74,47.58,521.11,2388.07,8141.7,8.47,394,39.01,23.2196
06/01/2020,09:41:07,642.09,1589.41,1411.95,553.09,2388.12,9060.21,47.45,521.49,2388.06,8142.51,8.4083,393,38.87,23.2144
06/01/2020,09:41:08,642.19,1587.74,1418.1,553.25,2388.08,9056.42,47.51,521.21,2388.1,8139.51,8.4802,394,38.83,23.4258
06/01/2020,09:41:09,642.8,1590.08,1410.8,553.58,2388.13,9060.75,47.44,521.55,2388.1,8138.95,8.4434,395,38.6,23.3024
06/01/2020,09:41:10,642.6,1591.85,1415.17,552.98,2388.08,9059.45,47.46,521.48,2388.09,8140.01,8.4497,394,38.79,23.3303
06/01/2020,09:41:11,642.74,1589.69,1408.3,553.39,2388.12,9056.96,47.55,521.41,2388.1,8141.35,8.438,395,38.86,23.2501
06/01/2020,09:41:12,643.19,1586.41,1408.9,553.82,2388.05,9055.77,47.46,521.1,2388.12,8137.89,8.4472,394,38.92,23.2061
06/01/2020,09:41:13,642.8,1589.56,1405.06,553.42,2388.11,9063.64,47.68,521.51,2388.13,8135.85,8.4121,395,38.69,23.3255
06/01/2020,09:41:14,642.81,1599.86,1404.99,553.27,2388.1,9064.68,47.52,521.31,2388.09,8138.43,8.4377,394,38.95,23.3349
06/01/2020,09:41:15,642.35,1583.85,1408.51,553,2388.16,9052.6,47.41,520.83,2388.11,8136.91,8.4316,395,38.87,23.3417
06/01/2020,09:41:16,643.14,1598.34,1409.18,553.19,2388.12,9058.77,47.64,521.39,2388.12,8133.92,8.4435,394,38.86,23.3071
06/01/2020,09:41:17,642.86,1589.46,1415.1,553.05,2388.16,9061.74,47.81,521.02,2388.06,8132.47,8.4253,393,38.9,23.2822
06/01/2020,09:41:18,642.6,1592.94,1409.59,552.58,2388.17,9048.06,47.61,521.7,2388.15,8133.6,8.4783,392,38.85,23.2624
06/01/2020,09:41:19,643.29,1589.45,1410.78,553.41,2388.14,9064.25,47.67,521.48,2388.11,8134.25,8.4628,393,38.96,23.2297
06/01/2020,09:41:20,642.66,1596,1411.63,552.36,2388.19,9051.6,47.61,520.98,2388.12,8137.51,8.4678,396,38.7,23.2159
06/01/2020,09:41:21,643.09,1599.39,1413.33,552.33,2388.09,9057.14,47.77,521.43,2388.2,8136.59,8.4417,394,38.75,23.3127
06/01/2020,09:41:22,642.88,1592.94,1416.22,553,2388.19,9045.03,47.74,520.81,2388.18,8134.66,8.46,394,38.63,23.2236
06/01/2020,09:41:23,642.95,1584.9,1410.01,552.3,2388.13,9055.42,47.89,520.89,2388.14,8133.51,8.4636,393,38.85,23.1869
06/01/2020,09:41:24,642.52,1583.28,1409.69,553.2,2388.14,9052.34,47.7,520.94,2388.16,8137,8.4523,392,39.04,23.4217
06/01/2020,09:41:25,642.89,1587.07,1418.75,552.92,2388.14,9061.06,47.46,521.25,2388.2,8135.87,8.425,394,38.66,23.3164
06/01/2020,09:41:26,642.8,1592.75,1415.07,552.59,2388.16,9055.42,47.79,521.07,2388.12,8133.33,8.4821,393,38.85,23.2882
06/01/2020,09:41:27,642.84,1584.68,1413.32,552.07,2388.14,9055.31,47.7,521,2388.07,8133.92,8.4703,394,38.87,23.2384
06/01/2020,09:41:28,642.62,1587.04,1417.87,552.17,2388.14,9056.57,47.89,520.64,2388.17,8129.8,8.4391,394,38.66,23.2695
06/01/2020,09:41:29,642.89,1594.82,1416.91,552.96,2388.15,9056.19,47.64,521.55,2388.18,8130.62,8.439,393,38.75,23.2337
06/01/2020,09:41:30,642.91,1586.99,1412.3,552.87,2388.14,9054.48,47.7,520.67,2388.15,8136.48,8.4581,395,38.83,23.2161
06/01/2020,09:41:31,642.5,1596.67,1415.84,552.46,2388.15,9057.44,47.58,521.78,2388.16,8133.86,8.4965,395,38.68,23.2384
06/01/2020,09:41:32,643.28,1596.16,1416.23,552.6,2388.17,9050.62,47.62,520.48,2388.12,8131.55,8.4636,395,38.6,23.2233
06/01/2020,09:41:33,642.88,1592.54,1417.01,552.8,2388.18,9057.01,47.74,521.15,2388.21,8136.09,8.4488,394,38.73,23.2751
06/01/2020,09:41:34,642.93,1597.37,1424.26,551.98,2388.19,9059.74,47.68,520.88,2388.17,8133.01,8.4648,394,38.66,23.2088
06/01/2020,09:41:35,643.24,1595.69,1414.9,551.91,2388.21,9048.22,47.84,520.42,2388.15,8126.04,8.4733,394,38.64,23.2005
06/01/2020,09:41:36,643.25,1599.68,1415.46,552.61,2388.19,9048.47,47.8,520.78,2388.19,8132.1,8.4884,394,38.51,23.2001
06/01/2020,09:41:37,643.36,1598.55,1424.14,551.86,2388.19,9052.79,47.8,521,2388.17,8121.27,8.4861,393,38.49,23.3527
06/01/2020,09:41:38,643.49,1595.83,1416.75,552.5,2388.18,9054.31,47.98,520.43,2388.18,8128.85,8.5,395,38.53,23.2102
06/01/2020,09:41:39,643.02,1593.63,1420.69,552.34,2388.19,9042.65,48.04,520.23,2388.16,8125.35,8.4989,394,38.73,23.1355
06/01/2020,09:41:40,642.81,1595.4,1424.09,552.75,2388.25,9052.01,47.87,520.13,2388.23,8130.03,8.4497,395,38.92,23.1986
06/01/2020,09:41:41,642.94,1591.63,1420.37,552.39,2388.23,9049.14,47.93,520.54,2388.23,8129.43,8.4998,393,38.58,23.2477
06/01/2020,09:41:42,643.19,1596.88,1427.16,552.01,2388.22,9055.17,47.95,520.39,2388.21,8129.17,8.4685,394,38.62,23.2039
06/01/2020,09:41:43,643.8,1593.09,1420.8,552.05,2388.18,9057.37,47.96,521.05,2388.2,8128.73,8.4983,394,38.42,23.2432
06/01/2020,09:41:44,643.18,1598.11,1417.32,552.4,2388.22,9050.68,47.87,520.56,2388.23,8128.49,8.4898,394,38.45,23.1256
06/01/2020,09:41:45,643.38,1599.19,1413.48,552.04,2388.18,9050.19,48.02,520.74,2388.19,8128.25,8.4715,394,38.61,23.1848
06/01/2020,09:41:46,643.2,1592.88,1421.46,551.82,2388.24,9052.38,47.88,520.41,2388.23,8121.77,8.5021,394,38.58,23.2117
06/01/2020,09:41:47,643.57,1594.24,1417.17,551.84,2388.24,9046.05,47.92,519.89,2388.22,8127.76,8.495,396,38.85,23.1849
06/01/2020,09:41:48,643.77,1593.24,1420.54,552.07,2388.28,9044.92,48.02,520.21,2388.19,8117.64,8.4947,396,38.59,23.2152
06/01/2020,09:41:49,643.4,1591.44,1418.85,551.21,2388.23,9046.03,48.23,520.36,2388.27,8127.26,8.498,397,38.59,23.2135
06/01/2020,09:41:50,643.22,1599.17,1422.21,551.95,2388.23,9050.14,48.03,519.72,2388.25,8124.75,8.492,397,38.53,23.1324
06/01/2020,09:41:51,643.26,1600.77,1427.18,551.7,2388.29,9047.46,48.18,519.96,2388.27,8127.94,8.5023,395,38.5,23.1885
06/01/2020,09:41:52,643.36,1599.05,1432.95,551.79,2388.24,9042.65,48.12,519.98,2388.3,8124.67,8.5049,396,38.42,23.112
06/01/2020,09:41:53,643.57,1601.72,1426.98,551.43,2388.24,9043.08,48.11,519.93,2388.24,8124,8.4705,394,38.36,23.1924
06/01/2020,09:41:54,643.74,1600.38,1427.49,551.77,2388.29,9036.27,48.13,519.44,2388.25,8122.11,8.5158,397,38.62,23.0641
06/01/2020,09:41:55,642.67,1592.98,1413.64,553.62,2388.09,9052.47,47.48,521.97,2388.08,8130.24,8.4369,391,38.84,23.3368
06/01/2020,09:41:56,642.87,1587.25,1406.59,553.02,2388.09,9054.23,47.58,521.1,2388.17,8133.1,8.4429,392,38.71,23.2458
06/01/2020,09:41:57,642.56,1593.39,1406.35,553.29,2388.09,9051.9,47.47,521.38,2388.12,8136.38,8.443,393,38.86,23.2918
06/01/2020,09:41:58,642.61,1587.18,1407.16,554.22,2388.14,9047.37,47.5,521.45,2388.1,8136.09,8.4443,393,38.94,23.3435
06/01/2020,09:41:59,642.89,1593.96,1410.19,552.87,2388.11,9047.36,47.55,521.53,2388.11,8132.84,8.4233,392,38.74,23.2838
06/01/2020,09:42:00,643.36,1596.78,1400.99,553.21,2388.1,9052.93,47.37,521.68,2388.12,8135.78,8.4255,392,38.96,23.24
06/01/2020,09:42:01,642.58,1587.12,1407.41,554.49,2388.14,9054.34,47.58,521.51,2388.14,8129.58,8.451,392,38.86,23.319
06/01/2020,09:42:02,642.77,1595.55,1402.76,552.66,2388.11,9052.72,47.45,521.35,2388.01,8133.22,8.4248,393,38.91,23.2517
06/01/2020,09:42:03,642.44,1587.42,1401.91,553.64,2388.08,9052.58,47.52,521.77,2388.12,8134.09,8.4405,392,38.9,23.3163
06/01/2020,09:42:04,642.21,1595.32,1407.27,553.49,2388.12,9058.74,47.48,521.08,2388.07,8135.4,8.4732,395,38.7,23.2884
06/01/2020,09:42:05,642.33,1592.43,1407.08,553.2,2388.17,9052.75,47.55,521.35,2388.15,8135.09,8.4532,393,38.64,23.2595
06/01/2020,09:42:06,642.47,1591.25,1404.35,552.87,2388.11,9045.48,47.62,521.4,2388.11,8142.68,8.4247,393,38.91,23.1981
